type,amount,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
CASH_OUT,29587.32,1891.79,1751806.56,1015132.48,0
PAYMENT,2515.46,0,0,0,0
DEBIT,6077.94,67826.06,11082,0,0
DEBIT,8648.45,0,11010,0,0
PAYMENT,4920.42,44557.58,0,0,0
PAYMENT,6173.13,94138.87,0,0,0
PAYMENT,150.07,1954993.04,0,0,0
PAYMENT,1012.86,283866.14,0,0,0
DEBIT,7273.9,23990.1,161540.23,185389.8,0
PAYMENT,6128.41,85609.04,0,0,0
PAYMENT,2588.24,67210.02,0,0,0
PAYMENT,909.33,66300.68,0,0,0
PAYMENT,4043.76,50020.61,0,0,0
PAYMENT,17389.94,0,0,0,0
PAYMENT,18389.77,0,0,0,0
PAYMENT,5711.01,3961982.51,0,0,0
PAYMENT,21897.3,3940085.21,0,0,0
PAYMENT,2185.54,18641.45,0,0,0
PAYMENT,3129.06,6560.94,0,0,0
PAYMENT,6778.32,0,0,0,0
PAYMENT,5575.09,197.91,0,0,0
PAYMENT,1117.17,232039.71,0,0,0
PAYMENT,7883.75,17230.8,0,0,0
PAYMENT,9614.73,266049.27,0,0,0
PAYMENT,9731.47,0,0,0,0
CASH_IN,50938.65,1243137.72,9666505.83,12494367.15,0
PAYMENT,7672.12,0,0,0,0
PAYMENT,1635.86,0,0,0,0
PAYMENT,19316.5,0,0,0,0
PAYMENT,14054.64,0,0,0,0
PAYMENT,7366.3,0,0,0,0
PAYMENT,7566.04,49055.96,0,0,0
PAYMENT,9125.93,0,0,0,0
PAYMENT,10142.56,35771.44,0,0,0
PAYMENT,4448.53,117103.5,0,0,0
PAYMENT,7315.54,63908.46,0,0,0
PAYMENT,10884.19,25727.05,0,0,0
PAYMENT,351.26,20768.74,0,0,0
PAYMENT,9945.01,0,0,0,0
PAYMENT,3041.43,0,0,0,0
PAYMENT,3876.42,15782.02,0,0,0
PAYMENT,3835.42,11946.6,0,0,0
PAYMENT,27.55,6833.58,0,0,0
CASH_IN,92184.04,360735.28,108702.4,16518.36,0
CASH_IN,209859.04,2011617.19,769398.8,265092.36,0
CASH_IN,61650.32,2073267.5,84424.56,22774.25,0
CASH_IN,348463.93,2984780.07,1531575.72,1114787.21,0
CASH_IN,159270.52,3561106.22,842482.15,424250.45,0
CASH_IN,189595.83,7197141.06,254271.98,4891090.56,0
PAYMENT,1146.72,9101.28,0,0,0
PAYMENT,13812.46,17120.54,0,0,0
DEBIT,4242.85,0,6371.65,96.88,0
PAYMENT,2724.24,450809.76,0,0,0
DEBIT,2344.79,0,1559836,1015132.48,0
PAYMENT,15640.06,0,0,0,0
DEBIT,3256.43,7678.57,26222.91,29479.34,0
PAYMENT,4213.36,229404.64,0,0,0
DEBIT,4497.03,41297.97,24762.8,23174.68,0
PAYMENT,1795.14,33678.86,0,0,0
TRANSFER,498178.68,0,46204.7,897150.84,0
PAYMENT,4911.89,1207.11,0,0,0
TRANSFER,16626.81,0,2073489.52,2107778.11,0
TRANSFER,96757.4,0,3117323.21,3554299.27,0
TRANSFER,548288.31,0,13888764.65,16874643.09,0
DEBIT,588.33,14984.67,599617.53,557537.26,0
PAYMENT,353.9,0,0,0,0
PAYMENT,5746.44,0,0,0,0
PAYMENT,6360.79,0,0,0,0
PAYMENT,79.26,4597019.06,0,0,0
TRANSFER,331545.25,4934045.11,1543990.84,1412484.09,0
TRANSFER,42529.28,4891515.83,87913.35,122750.49,0
TRANSFER,2317408.88,1848507.28,14437052.95,16874643.09,0
TRANSFER,276094.92,708022.87,280157.9,651524.92,0
CASH_OUT,139247.62,0,232039.71,407298.23,0
CASH_OUT,60360.45,0,94056.3,69756.86,0
CASH_OUT,315552.62,0,10046231.84,9940339.29,0
CASH_OUT,60850.8,0,230396.43,247063.16,0
CASH_OUT,476934.35,0,556252.82,651524.92,0
CASH_OUT,598674.03,0,1184203.57,971418.91,0
PAYMENT,11261.67,0,0,0,0
TRANSFER,25071.46,0,0,0,1
PAYMENT,3239.95,117552.05,0,0,0
PAYMENT,4273.56,6485687.1,0,0,0
PAYMENT,12749.19,14802.81,0,0,0
PAYMENT,2432.88,10513.12,0,0,0
PAYMENT,14546.65,0,0,0,0
CASH_OUT,36448.64,0,148941.17,185389.8,0
CASH_OUT,361980.67,0,6057072.17,6453430.91,0
CASH_OUT,614317.64,0,4541021.72,3997768.55,0
PAYMENT,11491.76,0,0,0,0
PAYMENT,3782.98,0,0,0,0
PAYMENT,10183.1,89547.9,0,0,0
CASH_OUT,146534.96,0,0,67762.92,0
PAYMENT,3923.32,0,0,0,0
CASH_OUT,289326.88,0,20919.34,318637.36,0
DEBIT,4444.35,5784.65,26112.94,2608.64,0
PAYMENT,6905.9,3708.6,0,0,0
PAYMENT,8949.54,35181.82,0,0,0
PAYMENT,9479.66,23508.22,0,0,0
PAYMENT,6259.18,150376.82,0,0,0
PAYMENT,7003.44,0,0,0,0
PAYMENT,6683.73,477895.27,0,0,0
DEBIT,4479.63,149735.97,7666.22,12145.85,0
CASH_OUT,183842.53,0,600205.85,557537.26,0
CASH_OUT,271982.1,0,310246.22,318637.36,0
CASH_OUT,125275,0,1477426.93,1178808.14,0
PAYMENT,7071.77,152867.23,0,0,0
PAYMENT,4613.1,1562249.83,0,0,0
PAYMENT,10543.05,0,0,0,0
DEBIT,1128.69,49882.62,2645545.15,2025098.66,0
PAYMENT,2778.17,185.83,0,0,0
PAYMENT,7299.46,0,0,0,0
PAYMENT,2092.06,51243.94,0,0,0
PAYMENT,5284.22,11304.88,0,0,0
PAYMENT,10364.62,10453.38,0,0,0
PAYMENT,1522.55,0,0,0,0
DEBIT,3180.02,140960.98,98247.27,54985.05,0
PAYMENT,1993.24,1780884.37,0,0,0
PAYMENT,6258.29,0,0,0,0
PAYMENT,53.35,0,0,0,0
PAYMENT,6473.96,0,0,0,0
PAYMENT,20135.64,0,0,0,0
CASH_OUT,100939.43,0,217355.79,67268.02,0
PAYMENT,3780.15,1744479.15,0,0,0
PAYMENT,3504.75,0,0,0,0
CASH_IN,360997.83,2062534.09,1323331.91,971418.91,0
CASH_IN,215798,2961758.83,17090441.1,16874643.09,0
CASH_IN,65236.81,3026995.64,423238.86,277515.05,0
CASH_IN,65591.87,5063549.04,82589.09,16997.22,0
CASH_IN,474447.95,6598328.65,1744479.15,1178808.14,0
CASH_IN,70139.43,6668468.08,19516116.38,19169204.93,0
CASH_IN,43906.79,7264661.44,101378.93,57472.15,0
CASH_IN,4865.48,7400777.45,274039.11,217862.21,0
CASH_IN,283711.39,7684488.84,5155339.36,3997768.55,0
CASH_IN,157964.89,8037193.29,405572.05,252055.24,0
CASH_IN,46757.44,8135262.14,814466.17,420946.86,0
PAYMENT,7846.95,58356.68,0,0,0
TRANSFER,17488.56,0,182385.22,199873.79,0
PAYMENT,264.93,0,0,0,0
DEBIT,8972.41,322628.59,1558462.41,1567434.81,0
PAYMENT,4079.37,30378.63,0,0,0
PAYMENT,4348.75,29186.69,0,0,0
TRANSFER,114580.22,0,2095066.14,2025098.66,0
DEBIT,4448.09,4291.6,247607.16,252055.24,0
PAYMENT,3697.53,16068.47,0,0,0
PAYMENT,3154.47,10565.78,0,0,0
PAYMENT,23430.56,0,0,0,0
PAYMENT,5875.05,115651.95,0,0,0
PAYMENT,10021.49,0,0,0,0
DEBIT,930.99,17423.66,17230.8,18161.79,0
PAYMENT,11607.88,5484.37,0,0,0
CASH_OUT,159657.1,0,2640580.83,2444985.19,0
DEBIT,2607.6,5902.4,58303.7,42900.67,0
TRANSFER,345858.07,0,0,45881.29,0
DEBIT,7434.58,0,11040.12,18474.7,0
CASH_IN,299976.78,356661.87,345858.07,45881.29,0
CASH_IN,85584.66,521018.57,736780.84,424250.45,0
CASH_IN,29025.9,1180034.22,87345.62,58319.72,0
CASH_IN,355252.74,1717143.58,2800237.93,2444985.19,0
CASH_IN,66358.89,2229073.36,188386.17,122027.28,0
CASH_IN,398354.37,3551607.17,4719529.75,3997768.55,0
CASH_IN,112637.63,3664244.8,808818.01,651524.92,0
CASH_IN,162591.2,3826836,258100.15,95508.95,0
CASH_IN,334092.55,4354377.1,555220.45,130747.56,0
CASH_IN,160053.19,4604810.63,299968.36,139915.18,0
CASH_IN,158483.1,165914.04,1274879.15,1268668.92,0
CASH_IN,280403.82,729196.37,5866032.54,5515763.34,0
CASH_IN,83153.23,1384455.91,88634.05,0,0
CASH_IN,263590.95,2105721.56,582228.32,318637.36,0
CASH_IN,373152.4,2478873.97,2892866.31,2107778.11,0
CASH_IN,31657.28,2632385.91,39207.31,7550.03,0
CASH_IN,323406.83,3384041.09,4321175.39,3997768.55,0
CASH_IN,258938.11,3642979.2,955476.46,897150.84,0
CASH_IN,44655.46,4496107.18,696180.38,651524.92,0
CASH_IN,552812.46,5460855.44,2615738.07,1517262.16,0
PAYMENT,6769.91,125827.09,0,0,0
TRANSFER,235238.66,0,0,0,1
PAYMENT,2707.76,60267.24,0,0,0
PAYMENT,3619.35,169799.73,0,0,0
PAYMENT,4623.81,89020.46,0,0,0
PAYMENT,5340.28,43963.1,0,0,0
PAYMENT,436.15,9683.85,0,0,0
PAYMENT,4528.17,6108.83,0,0,0
TRANSFER,183465.11,0,787953.8,971418.91,0
PAYMENT,7590.6,13621.4,0,0,0
TRANSFER,108019.99,0,1146936.08,1254956.07,0
TRANSFER,83845.22,0,0,83845.22,0
CASH_OUT,75915.44,1517262.16,117103.5,193018.94,0
PAYMENT,10729.47,369102.53,0,0,0
PAYMENT,23235.78,1153099.58,0,0,0
PAYMENT,1215.86,1148186.46,0,0,0
PAYMENT,12128.78,1125781.02,0,0,0
PAYMENT,14157.15,1100650.9,0,0,0
PAYMENT,14223.81,1063485.17,0,0,0
PAYMENT,11608.18,0,0,0,0
PAYMENT,2388.2,272537.66,0,0,0
CASH_IN,93413.63,102484.63,3284,0,0
PAYMENT,10493.4,8704.6,0,0,0
PAYMENT,1994.48,57068.52,0,0,0
PAYMENT,10808.31,171024.69,0,0,0
DEBIT,9769.9,9328.1,67268.02,52845.35,0
CASH_OUT,93459.27,0,410607.6,45982.28,0
PAYMENT,1937.5,282.5,0,0,0
PAYMENT,3215.74,497415.98,0,0,0
DEBIT,8371.5,60301.5,1517262.16,138395.49,0
PAYMENT,5954.9,0,0,0,0
PAYMENT,9370.51,0,0,0,0
PAYMENT,4351.58,0,0,0,0
PAYMENT,2475.77,100316.23,0,0,0
PAYMENT,11380.13,65657.79,0,0,0
PAYMENT,6159.35,86572.65,0,0,0
CASH_IN,95983.62,142448.62,0,0,0
CASH_OUT,197761.38,696313.01,504066.87,45982.28,0
CASH_OUT,48206.82,398655.68,132842.64,97990.29,0
CASH_OUT,5493.19,90948.3,502480.02,84916.82,0
PAYMENT,4209.87,36763.13,0,0,0
CASH_OUT,189476.67,0,252055.24,109421.19,0
PAYMENT,8054.62,282717.99,0,0,0
PAYMENT,6748.38,10259.62,0,0,0
CASH_IN,271566.78,281826.4,3940085.21,3419944.48,0
CASH_IN,84527.66,706404.36,12494367.15,11914710.26,0
CASH_IN,318209.62,2109805.18,2107965.39,1155321.27,0
CASH_IN,168276.37,2867063.07,982390.26,814113.89,0
CASH_IN,38583.71,2905646.78,241220.25,76120.27,0
PAYMENT,2338.05,79616.95,0,0,0
PAYMENT,10928.31,266267.36,0,0,0
PAYMENT,7677.95,38203.34,0,0,0
CASH_IN,734657.1,1324695.96,1525633.67,138395.49,0
CASH_IN,300768.79,2394376.85,458058.36,147251.58,0
CASH_IN,75162.99,3099733.16,353532.56,53743.06,0
CASH_IN,147987.48,3247720.64,235238.66,87251.18,0
CASH_IN,18194.34,3342220.38,278369.57,53743.06,0
CASH_IN,231460.09,3642611.66,10748319.81,10155564.02,0
PAYMENT,1217.83,0,0,0,0
PAYMENT,1285.77,0,0,0,0
PAYMENT,3056.61,0,0,0,0
PAYMENT,798.26,25350.74,0,0,0
PAYMENT,2505.99,0,0,0,0
PAYMENT,5029.67,0,0,0,0
PAYMENT,2211.92,103468.08,0,0,0
PAYMENT,9245.27,32266.73,0,0,0
CASH_OUT,166808.69,0,318637.36,267912.2,0
PAYMENT,1880.05,18147.95,0,0,0
DEBIT,8607.73,61066.27,334656.69,176131.8,0
PAYMENT,6948.21,59627.3,0,0,0
PAYMENT,1039.62,440492.28,0,0,0
PAYMENT,681.05,1798634.37,0,0,0
